epoch,rand_init,layer,T,Y
16,0,4,267.92989770010746,0.9526351224018601
17,0,1,296.017215683588,29.039953105882397
17,0,2,295.38675222702716,28.409489649321607
17,0,3,267.92989770010746,0.9526351224018601
17,0,4,267.92989770010746,0.9526351224018601
18,0,1,296.31202900603364,29.33476642832811
18,0,2,295.38675222702716,28.409489649321607
18,0,3,268.11587709369815,1.1386145159925487
18,0,4,267.92989770010746,0.9526351224018601
19,0,1,297.0253156530032,30.048053075297624
19,0,2,295.38675222702716,28.409489649321607
19,0,3,268.7263453045094,1.749082726803783
19,0,4,267.92989770010746,0.9526351224018601
20,0,1,299.2186828439236,32.24142026621801
20,0,2,295.38675222702716,28.409489649321607
20,0,3,268.4679814485521,1.490718870846493
20,0,4,267.92989770010746,0.9526351224018601
21,0,1,304.3631012246764,37.38583864697085
21,0,2,295.3783956584821,28.401133080776496
21,0,3,268.0787172438173,1.1014546661117244
21,0,4,267.92989770010746,0.9526351224018601
22,0,1,304.53903706933374,37.56177449162818
22,0,2,295.3594942744712,28.382231696765665
22,0,3,267.98573866641607,1.0084760887104718
22,0,4,267.92989770010746,0.9526351224018601
23,0,1,304.53903706933374,37.56177449162818
23,0,2,295.28619110057923,28.30892852287368
23,0,3,268.13453121260915,1.1572686349035557
23,0,4,267.92989770010746,0.9526351224018601
24,0,1,304.43604346839504,37.45878089068947
24,0,2,294.05449005611916,27.077227478413633
24,0,3,270.03428174709694,3.057019169391344
24,0,4,267.9671294801254,0.9898669024197879
25,0,1,304.03061230230287,37.05334972459734
25,0,2,291.4082111148653,24.430948537159757
25,0,3,269.59210082515284,2.614838247447217
25,0,4,267.9857476020828,1.008485024377233
26,0,1,304.0802221729738,37.10295959526816
26,0,2,292.3570459106036,25.379783332898022
26,0,3,267.9485158220649,0.9712532443593034
26,0,4,267.92989770010746,0.9526351224018601
27,0,1,304.1410101242429,37.16374754653731
27,0,2,293.40400513932303,26.42674256161748
27,0,3,267.92989770010746,0.9526351224018601
27,0,4,267.92989770010746,0.9526351224018601
28,0,1,303.45620516765064,36.47894258994505
28,0,2,291.91808074200395,24.940818164298413
28,0,3,267.9671294801254,0.9898669024197879
28,0,4,267.92989770010746,0.9526351224018601
29,0,1,301.27818844559295,34.30092586788734
29,0,2,290.56303456208,23.58577198437446
29,0,3,269.5074527350496,2.5301901573439576
29,0,4,267.9857476020828,1.008485024377233
30,0,1,300.28938765133137,33.31212507362579
30,0,2,284.46829486469903,17.491032286993452
30,0,3,268.7837499852332,1.806487407527591
30,0,4,267.92989770010746,0.9526351224018601
31,0,1,297.4495866935404,30.472324115834873
31,0,2,284.3932823249823,17.416019747276728
31,0,3,269.8022596380234,2.8249970603177523
31,0,4,267.92989770010746,0.9526351224018601
32,0,1,294.2962062034978,27.3189436257922
32,0,2,281.8596073302448,14.882344752539188
32,0,3,270.8339720980633,3.8567095203576844
32,0,4,267.92989770010746,0.9526351224018601
33,0,1,296.90726532421695,29.930002746511413
33,0,2,281.51288953468986,14.535626956984265
33,0,3,270.29457757045867,3.3173149927530527
33,0,4,267.92989770010746,0.9526351224018601
34,0,1,301.63056547196584,34.65330289426021
34,0,2,282.5583049746599,15.581042396954269
34,0,3,268.68229543902345,1.8671394797332361
34,0,4,267.75747679393874,0.9423208346484913
35,0,1,297.65242440000463,30.675161822299025
35,0,2,277.53879861637677,10.56153603867117
35,0,3,266.0052066608108,1.0765995875751804
35,0,4,265.7472802536631,0.8186731804275071
36,0,1,300.64556626047215,33.66830368276659
36,0,2,280.4892888752277,13.51202629752209
36,0,3,266.5289217490069,1.0211703836469734
36,0,4,266.3848409859405,0.8770896205806089
37,0,1,298.51964415629266,31.542381578587126
37,0,2,278.96533683934393,11.988074261638326
37,0,3,265.4430238323787,1.0360303216794762
37,0,4,265.2590922528523,0.8520987421531263
38,0,1,295.62822922598184,28.65096664827626
38,0,2,278.51318746411863,11.53592488641304
38,0,3,264.6862950382341,1.036840967731096
38,0,4,264.49605135860753,0.8465972881045234
39,0,1,296.5249025890497,29.54764001134415
39,0,2,281.34517576654866,14.367913188843032
39,0,3,266.1781092589743,1.2324764848046783
39,0,4,265.8710075504028,0.9253747762331503
40,0,1,290.0167272262877,23.03946464858211
40,0,2,275.26960452524924,8.292341947543617
40,0,3,262.91056333072027,1.011100916915435
40,0,4,262.6095434746973,0.7100810608924473
41,0,1,296.610543817695,29.633281239989365
41,0,2,281.66655361588033,14.689291038174735
41,0,3,267.37718625030686,2.108940184667299
41,0,4,266.20586189160946,0.9376158259698819
42,0,1,287.5212005667551,20.54393798904953
42,0,2,274.2955637254518,7.318301147746196
42,0,3,262.61810908190097,1.0745594811487669
42,0,4,262.1714129684561,0.6278633677038208
43,0,1,294.0352229214635,27.057960343757905
43,0,2,278.4917416003659,11.51447902266032
43,0,3,265.3149406682703,1.7149254419637332
43,0,4,264.4630423662306,0.8630271399240028
44,0,1,297.0034254727277,30.026162895022082
44,0,2,281.09979942263175,14.122536844926147
44,0,3,266.38966988292054,1.6140744840052053
44,0,4,265.70063095134566,0.925035552430332
45,0,1,284.4480682603699,17.470805682664334
45,0,2,271.9539894360941,4.97672685838851
45,0,3,260.9829846764697,0.50159952479054
45,0,4,260.8150377089855,0.3336525573063365
46,0,1,285.81397196256825,18.836709384862665
46,0,2,272.59313083404464,5.615868256339004
46,0,3,261.2324682777284,0.46332930869843736
46,0,4,261.1753164486043,0.40617747957429895
47,0,1,296.0613252784948,29.084062700789225
47,0,2,284.7638645304919,17.786601952786334
47,0,3,267.79944830444094,1.2443561858215286
47,0,4,267.5077272410213,0.9526351224018601
48,0,1,280.017527933967,13.04026535626143
48,0,2,268.5640685757051,1.586805997999491
48,0,3,259.1676453601033,0.0543027479745275
48,0,4,259.16764536010334,0.0543027479745275
49,0,1,278.631990556852,11.654727979146413
49,0,2,268.0601305354472,1.082867957741552
49,0,3,258.8892544732161,0.01515650510302402
49,0,4,258.8892544732161,0.01515650510302402
50,0,1,279.13767474454215,12.16041216683657
50,0,2,268.0601305354472,1.082867957741552
50,0,3,258.8892544732161,0.01515650510302402
50,0,4,258.8892544732161,0.01515650510302402
51,0,1,280.2818742346545,13.304611656948884
51,0,2,268.1344502190385,1.1571876413328948
51,0,3,258.92643240151074,0.020270569008258743
51,0,4,258.9264324015108,0.020270569008258743
52,0,1,282.9486463829827,15.97138380527708
52,0,2,268.264334408455,1.2870718307493778
52,0,3,259.0935084204211,0.04368163434915928
52,0,4,259.0935084204211,0.04368163434915928
53,0,1,286.2204076307663,19.243145053060715
53,0,2,269.40454681258694,2.427284234881302
53,0,3,259.9048505632353,0.16668479302963224
53,0,4,259.9048505632353,0.16668479302963224
54,0,1,286.23446738472063,19.25720480701502
54,0,2,277.24398548971124,10.266722912005667
54,0,3,267.81741966847306,0.9431506917061263
54,0,4,267.817419668473,0.9431506917061263
55,0,1,286.23446738472063,19.25720480701502
55,0,2,281.28170075089963,14.30443817319402
55,0,3,267.92989770010746,0.9526351224018601
55,0,4,267.92989770010746,0.9526351224018601
56,0,1,286.23446738472063,19.25720480701502
56,0,2,275.20129084503395,8.22402826732833
56,0,3,264.80753125614433,0.8059311192422438
56,0,4,264.80753125614433,0.8059311192422438
57,0,1,286.23446738472063,19.25720480701502
57,0,2,274.60953254612514,7.632269968419534
57,0,3,264.01354594736,0.7582602940967185
57,0,4,264.01354594736,0.7582602940967185
58,0,1,286.23446738472063,19.25720480701502
58,0,2,285.57434290208045,18.597080324374907
58,0,3,267.92989770010746,0.9526351224018601
58,0,4,267.92989770010746,0.9526351224018601
59,0,1,286.23446738472063,19.25720480701502
59,0,2,286.2099685294622,19.23270595175658
59,0,3,267.92989770010746,0.9526351224018601
59,0,4,267.92989770010746,0.9526351224018601
60,0,1,286.23446738472063,19.25720480701502
60,0,2,281.7007342007907,14.72347162308508
60,0,3,263.5229016360431,0.8634903321728089
60,0,4,263.54969101312025,0.8902797092498851
61,0,1,286.23446738472063,19.25720480701502
61,0,2,285.5259991565004,18.54873657879483
61,0,3,268.2623373311424,1.5326695668967112
61,0,4,267.77536668153385,1.045698917288135
62,0,1,286.23446738472063,19.25720480701502
62,0,2,286.2033261076678,19.226063529962218
62,0,3,267.92989770010746,0.9526351224018601
62,0,4,267.92989770010746,0.9526351224018601
63,0,1,286.23446738472063,19.25720480701502
63,0,2,286.19545495651676,19.218192378811203
63,0,3,267.9645617274724,1.007702735837869
63,0,4,267.9094941140364,0.9526351224018601
64,0,1,286.23446738472063,19.25720480701502
64,0,2,282.63980146141404,15.662538883708505
64,0,3,264.47576740344283,0.9256153354737382
64,0,4,264.4175779257488,0.8674258577796907
65,0,1,286.23446738472063,19.25720480701502
65,0,2,283.8483290245969,16.871066446891327
65,0,3,265.34557601181615,0.9305701125591597
65,0,4,265.32821617876243,0.91321027950546
66,0,1,286.23095244623204,19.253689868526443
66,0,2,286.14614417435587,19.16888159665033
66,0,3,267.87975828883685,0.9526351224018601
66,0,4,267.87975828883685,0.9526351224018601
67,0,1,286.23446738472063,19.25720480701502
67,0,2,285.9698111622543,18.992548584548715
67,0,3,267.6559586938772,0.9598911952576721
67,0,4,267.64870262102136,0.9526351224018601
68,0,1,286.22611081617555,19.248848238469918
68,0,2,279.4788458010442,12.501583223338594
68,0,3,263.79640066873856,0.7768428331826156
68,0,4,263.7946808276727,0.7751229921167537
69,0,1,286.23446738472063,19.25720480701502
69,0,2,280.91027386429187,13.93301128658628
69,0,3,264.62987405210464,0.819835501551414
69,0,4,264.6649078848531,0.8548693342999094
70,0,1,286.23446738472063,19.25720480701502
70,0,2,285.69156411442845,18.714301536722914
70,0,3,267.59803911642194,0.9595283392932483
70,0,4,267.59114589953055,0.9526351224018601
71,0,1,286.23446738472063,19.25720480701502
71,0,2,283.3761756280229,16.39891305031732
71,0,3,266.28444560849493,0.9107828830732903
71,0,4,266.31800817263104,0.9443454472094395
72,0,1,286.03043152400994,19.053168946304353
72,0,2,277.0435679698612,10.066305392155604
72,0,3,263.5062369674232,0.7458380212919229
72,0,4,263.50623696742326,0.7458380212919229
73,0,1,286.1314737837819,19.154211206076305
73,0,2,278.8389420580536,11.861679480347965
73,0,3,264.49605135860753,0.8093993037512162
73,0,4,264.49605135860753,0.8093993037512162
74,0,1,286.23095244623204,19.253689868526443
74,0,2,282.7391813543408,15.761918776635254
74,0,3,266.7480359079143,0.9277264152488733
74,0,4,266.7480359079143,0.9277264152488733
75,0,1,286.06204647855185,19.08478390084627
75,0,2,277.64263781999756,10.665375242291924
75,0,3,264.5290191230155,0.8097196848675612
75,0,4,264.5290191230155,0.8097196848675612
76,0,1,285.4403422655673,18.463079687861693
76,0,2,275.06941350690585,8.092150929200256
76,0,3,263.06048200300165,0.7154723719485636
76,0,4,263.0604820030017,0.7154723719485636
77,0,1,286.00884003400284,19.031577456297242
77,0,2,277.0977751994233,10.120512621717703
77,0,3,264.6932274990837,0.8253360671801087
77,0,4,264.6932274990837,0.8253360671801087
78,0,1,286.1025541157822,19.125291538076596
78,0,2,278.1753848274241,11.198122249718503
78,0,3,265.40217790119203,0.853303439985929
78,0,4,265.40217790119203,0.853303439985929
79,0,1,284.83635526620606,17.859092688500432
79,0,2,274.1119485436791,7.134685965973494
79,0,3,263.0259732779023,0.7150422334521842
79,0,4,263.0259732779023,0.7150422334521842
80,0,1,284.9379259235595,17.960663345853888
80,0,2,274.18557259644746,7.208310018741868
80,0,3,263.3183076888175,0.7568397568621501
80,0,4,263.3183076888176,0.7568397568621501
81,0,1,286.05161690143535,19.074354323729764
81,0,2,278.071389716695,11.094127138989412
81,0,3,265.6069342864613,0.87791062544777
81,0,4,265.6069342864613,0.87791062544777
82,0,1,284.5254508726546,17.54818829494895
82,0,2,273.6296919533187,6.6524293756130835
82,0,3,263.1121875814524,0.7349409336310808
82,0,4,263.1121875814524,0.7349409336310808
83,0,1,284.02076534756173,17.043502769856126
83,0,2,273.1127980163665,6.135535438660902
83,0,3,262.76619939333176,0.6995450276643123
83,0,4,262.7661993933318,0.6995450276643123
84,0,1,285.73149232410776,18.754229746402125
84,0,2,276.1908786592855,9.213616081579877
84,0,3,264.6276716409382,0.8247614083287083
84,0,4,264.6276716409382,0.8247614083287083
85,0,1,284.83284032771746,17.855577750011854
85,0,2,274.50487017000603,7.5276075923004075
85,0,3,263.7439596952106,0.7814270814717554
85,0,4,263.7439596952106,0.7814270814717554
86,0,1,283.87664133176753,16.899378754061942
86,0,2,273.2865762237825,6.309313646076889
86,0,3,262.95686463989955,0.7267758706814798
86,0,4,262.9568646398996,0.7267758706814798
87,0,1,285.0490906540388,18.07182807633324
87,0,2,275.1835401210138,8.206277543308145
87,0,3,264.14746217504495,0.7991230279924864
87,0,4,264.14746217504495,0.7991230279924864
88,0,1,284.4918789680096,17.514616390304006
88,0,2,274.46784925101827,7.490586673312661
88,0,3,263.67620967277264,0.7807840546831812
88,0,4,263.67620967277264,0.7807840546831812
89,0,1,283.89232230438313,16.915059726677555
89,0,2,273.76266190734077,6.785399329635165
89,0,3,263.1810200183243,0.7487587180988298
89,0,4,263.1810200183243,0.7487587180988298
90,0,1,284.7449244054892,17.767661827783613
90,0,2,274.8989491881998,7.921686610494204
90,0,3,263.9463654575761,0.7972851192094739
90,0,4,263.9463654575761,0.7972851192094739
91,0,1,284.0948484649481,17.117585887242505
91,0,2,274.2341716109281,7.256909033222522
91,0,3,263.47214178177944,0.7719425136886251
91,0,4,263.47214178177944,0.7719425136886251
92,0,1,283.86094619431753,16.88368361661196
92,0,2,273.99044995581977,7.01318737811418
92,0,3,263.3354328041637,0.770663757181481
92,0,4,263.33543280416376,0.770663757181481
93,0,1,284.571281859375,17.594019281669397
93,0,2,274.9404434530637,7.963180875358107
93,0,3,263.99676457168783,0.7977368470356456
93,0,4,263.99676457168783,0.7977368470356456
94,0,1,283.437597246584,16.46033466887839
94,0,2,273.64999112268913,6.6727285449835225
94,0,3,262.97415314113795,0.7399798851884292
94,0,4,262.97415314113795,0.7399798851884292
95,0,1,283.9812821113991,17.004019533693537
95,0,2,274.3919724261398,7.414709848434134
95,0,3,263.54029890047246,0.7795245672410651
95,0,4,263.54029890047246,0.7795245672410651
96,0,1,284.32363126868665,17.3463686909811
96,0,2,274.7641205295001,7.786857951794472
96,0,3,263.8958845518184,0.7968383675105706
96,0,4,263.8958845518184,0.7968383675105706
97,0,1,283.254034594009,16.27677201630344
97,0,2,273.5398107206866,6.562548142981013
97,0,3,262.8703097210372,0.7258061544011287
97,0,4,262.87030972103724,0.7258061544011287
98,0,1,283.8613003633385,16.884037785632906
98,0,2,274.32015674716394,7.342894169458335
98,0,3,263.52327210417275,0.7793695481623706
98,0,4,263.52327210417275,0.7793695481623706
99,0,1,284.1940129668535,17.21675038914792
99,0,2,274.9937674525118,8.016504874806179
99,0,3,263.92954753359675,0.7971356545038653
99,0,4,263.912720554269,0.7969867386098013
0,1,1,286.2344673847206,19.25720480701502
0,1,2,296.3955469009896,29.41828432328405
0,1,3,276.5862373587783,9.608974781072698
0,1,4,268.2828709525606,1.3056083748549945
1,1,1,286.2344673847206,19.25720480701502
1,1,2,297.4783624744934,30.501099896787842
1,1,3,275.74224624844135,8.764983670735765
1,1,4,272.5048347126215,5.527572134915873
2,1,1,286.2344673847206,19.25720480701502
2,1,2,295.0362755213842,28.059012943678624
2,1,3,267.92989770010746,0.9526351224018601
2,1,4,276.90976163624526,9.932499058539685
3,1,1,286.2344673847206,19.25720480701502
3,1,2,290.67224390584454,23.694981328138994
3,1,3,267.92989770010746,0.9526351224018601
3,1,4,277.0476456628808,10.070383085175214
4,1,1,286.2344673847206,19.25720480701502
4,1,2,286.2344673847206,19.25720480701502
4,1,3,267.92989770010746,0.9526351224018601
4,1,4,277.06177895634295,10.084516378637373
5,1,1,286.2344673847206,19.25720480701502
5,1,2,286.2344673847206,19.25720480701502
5,1,3,267.92989770010746,0.9526351224018601
5,1,4,277.0065770063707,10.029314428665108
6,1,1,286.2344673847206,19.25720480701502
6,1,2,286.2344673847206,19.25720480701502
6,1,3,267.92989770010746,0.9526351224018601
6,1,4,276.6233676460541,9.646105068348424
7,1,1,286.2344673847206,19.25720480701502
7,1,2,286.2344673847206,19.25720480701502
7,1,3,267.92989770010746,0.9526351224018601
7,1,4,275.4926424440843,8.515379866378739
8,1,1,286.2344673847206,19.25720480701502
8,1,2,286.2344673847206,19.25720480701502
8,1,3,267.92989770010746,0.9526351224018601
8,1,4,275.44798214917097,8.470719571465354
9,1,1,286.2344673847206,19.25720480701502
9,1,2,286.2344673847206,19.25720480701502
9,1,3,267.92989770010746,0.9526351224018601
9,1,4,276.49786842851705,9.520605850811444
10,1,1,286.2344673847206,19.25720480701502
10,1,2,286.2344673847206,19.25720480701502
10,1,3,267.92989770010746,0.9526351224018601
10,1,4,277.01530425101686,10.038041673311232
11,1,1,286.2344673847206,19.25720480701502
11,1,2,286.2344673847206,19.25720480701502
11,1,3,267.92989770010746,0.9526351224018601
11,1,4,277.07866760392545,10.101405026219863
12,1,1,286.2344673847206,19.25720480701502
12,1,2,286.2344673847206,19.25720480701502
12,1,3,267.92989770010746,0.9526351224018601
12,1,4,277.08218254241405,10.104919964708438
13,1,1,286.2344673847206,19.25720480701502
13,1,2,286.2344673847206,19.25720480701502
13,1,3,267.92989770010746,0.9526351224018601
13,1,4,277.08218254241405,10.104919964708438
14,1,1,286.2344673847206,19.25720480701502
14,1,2,286.230952446232,19.253689868526443
14,1,3,267.92989770010746,0.9526351224018601
14,1,4,277.08218254241405,10.104919964708438
15,1,1,286.2344673847206,19.25720480701502
15,1,2,286.2344673847206,19.25720480701502
15,1,3,267.92989770010746,0.9526351224018601
15,1,4,277.08218254241405,10.104919964708438
16,1,1,286.2344673847206,19.25720480701502
16,1,2,286.2344673847206,19.25720480701502
16,1,3,267.92989770010746,0.9526351224018601
16,1,4,277.08218254241405,10.104919964708438
17,1,1,286.2261108161755,19.248848238469918
17,1,2,286.2344673847206,19.25720480701502
17,1,3,267.92989770010746,0.9526351224018601
17,1,4,277.08218254241405,10.104919964708438
18,1,1,286.2204076307663,19.243145053060715
18,1,2,286.2344673847206,19.25720480701502
18,1,3,267.92989770010746,0.9526351224018601
18,1,4,277.08218254241405,10.104919964708438
19,1,1,286.2072094321647,19.229946854459087
19,1,2,286.2344673847206,19.25720480701502
19,1,3,267.92989770010746,0.9526351224018601
19,1,4,277.08218254241405,10.104919964708438
20,1,1,286.1407890562341,19.16352647852854
20,1,2,286.2344673847206,19.25720480701502
20,1,3,267.92989770010746,0.9526351224018601
20,1,4,277.08218254241405,10.104919964708438
21,1,1,286.0723607663052,19.095098188599636
21,1,2,286.2344673847206,19.25720480701502
21,1,3,267.92989770010746,0.9526351224018601
21,1,4,277.08218254241405,10.104919964708438
22,1,1,285.9757561055145,18.998493527808947
22,1,2,286.2344673847206,19.25720480701502
22,1,3,267.92989770010746,0.9526351224018601
22,1,4,277.08218254241405,10.104919964708438
23,1,1,285.7756524883606,18.798389910655004
23,1,2,286.2344673847206,19.25720480701502
23,1,3,267.92989770010746,0.9526351224018601
23,1,4,277.08218254241405,10.104919964708438
24,1,1,285.3864136700747,18.409151092369136
24,1,2,286.2344673847206,19.25720480701502
24,1,3,267.92989770010746,0.9526351224018601
24,1,4,277.08218254241405,10.104919964708438
25,1,1,285.1093504327133,18.132087855007725
25,1,2,286.2344673847206,19.25720480701502
25,1,3,267.92989770010746,0.9526351224018601
25,1,4,277.08218254241405,10.104919964708438
26,1,1,284.7337129310181,17.756450353312516
26,1,2,286.2344673847206,19.25720480701502
26,1,3,267.92989770010746,0.9526351224018601
26,1,4,277.08218254241405,10.104919964708438
27,1,1,284.3592492861036,17.381986708398003
27,1,2,286.2344673847206,19.25720480701502
27,1,3,267.92989770010746,0.9526351224018601
27,1,4,277.08218254241405,10.104919964708438
28,1,1,284.08287415870376,17.105611580998165
28,1,2,286.2344673847206,19.25720480701502
28,1,3,267.92989770010746,0.9526351224018601
28,1,4,277.08218254241405,10.104919964708438
29,1,1,284.03631514441884,17.059052566713284
29,1,2,286.2344673847206,19.25720480701502
29,1,3,267.92989770010746,0.9526351224018601
29,1,4,277.08218254241405,10.104919964708438
30,1,1,284.28300808782785,17.30574551012227
30,1,2,286.2344673847206,19.25720480701502
30,1,3,267.9485158220649,0.9712532443593034
30,1,4,277.08218254241405,10.104919964708438
31,1,1,284.65977494183835,17.68251236413277
31,1,2,286.2344673847206,19.25720480701502
31,1,3,267.9485158220649,0.9712532443593034
31,1,4,277.08218254241405,10.104919964708438
32,1,1,285.081029238169,18.103766660463386
32,1,2,286.2344673847206,19.25720480701502
32,1,3,267.9485158220649,0.9712532443593034
32,1,4,277.08218254241405,10.104919964708438
33,1,1,285.3864136700747,18.409151092369136
33,1,2,286.2344673847206,19.25720480701502
33,1,3,267.9485158220649,0.9712532443593034
33,1,4,277.08218254241405,10.104919964708438
34,1,1,285.7009352509915,18.723672673285932
34,1,2,286.2344673847206,19.25720480701502
34,1,3,267.9671294801254,0.9898669024197879
34,1,4,277.08218254241405,10.104919964708438
35,1,1,285.87219904283023,18.894936465124637
35,1,2,286.230952446232,19.253689868526443
35,1,3,268.0229435920574,1.0456810143518176
35,1,4,277.08218254241405,10.104919964708438
36,1,1,285.9868725712607,19.009609993555088
36,1,2,286.230952446232,19.253689868526443
36,1,3,268.0415393155227,1.0642767378171083
36,1,4,277.08218254241405,10.104919964708438
37,1,1,286.04107705077104,19.06381447306544
37,1,2,285.99790158890755,19.020639011201993
37,1,3,268.1715828298758,1.194320252170181
37,1,4,277.08218254241405,10.104919964708438
38,1,1,286.04107705077104,19.06381447306544
38,1,2,284.7817871717852,17.804524594079616
38,1,3,268.67106031129225,1.6937977335866155
38,1,4,277.07866760392545,10.101405026219863
39,1,1,286.0926209475406,19.115358369835008
39,1,2,286.82892335172386,19.851660774018278
39,1,3,269.7138037738749,2.73654119616927
39,1,4,277.023800677829,10.046538100123426
40,1,1,286.2204076307663,19.243145053060715
40,1,2,292.9493685893538,25.97210601164823
40,1,3,271.5520612502589,4.574798672553282
40,1,4,277.0065770063707,10.029314428665108
41,1,1,286.2344673847206,19.25720480701502
41,1,2,300.1578009883857,33.180538410680136
41,1,3,273.4828855301118,6.505622952406156
41,1,4,276.93026942835826,9.953006850652644
42,1,1,286.2344673847206,19.25720480701502
42,1,2,306.58897304142533,39.61171046371976
42,1,3,270.93470022425635,3.9574376465507513
42,1,4,276.74343074183713,9.766168164131512
43,1,1,286.2344673847206,19.25720480701502
43,1,2,313.54929849562467,46.57203591791909
43,1,3,269.11002310143266,2.1531641097981478
43,1,4,275.6051412208895,8.648282229254972
44,1,1,286.230952446232,19.253689868526443
44,1,2,315.56044659077986,48.583184013074316
44,1,3,268.98866067129717,2.0615375048621694
44,1,4,275.8644058394431,8.937282673008134
45,1,1,286.230952446232,19.253689868526443
45,1,2,316.8302792474522,49.853016669746644
45,1,3,268.66997259824075,1.940304833995075
45,1,4,275.069341874153,8.339674109907293
46,1,1,286.21406379864953,19.236801220943953
46,1,2,317.8272932574558,50.85003067975022
46,1,3,268.4710576932902,2.1770198739363735
46,1,4,273.88763554810885,7.59359772875502
47,1,1,286.1407890562341,19.16352647852854
47,1,2,317.4166293732288,50.439366795523206
47,1,3,268.4009057261566,2.212728363927292
47,1,4,273.7650927253621,7.576915363132734
48,1,1,286.0926209475406,19.115358369835008
48,1,2,317.1418466533284,50.16458407562284
48,1,3,266.76731698970485,2.204290089891467
48,1,4,270.83875853579406,6.275731635980705
49,1,1,285.73852220108483,18.76125962337928
49,1,2,315.80135860022386,48.8240960225183
49,1,3,269.1282343428269,2.9938494075182174
49,1,4,273.8526540657246,7.718269130415969
50,1,1,284.8921682558527,17.91490567814712
50,1,2,313.59910659077195,46.62184401306638
50,1,3,262.30949140955636,1.227287821201934
50,1,4,264.09210710423855,3.009903515884147
51,1,1,284.7889782567177,17.81171567901213
51,1,2,315.1116613460204,48.1343987683148
51,1,3,268.9591303702942,3.539394700474497
51,1,4,272.71214179906855,7.292406129248858
52,1,1,284.60092566568244,17.623663087976887
52,1,2,314.74510884554337,47.7678462678378
52,1,3,263.3162574118073,1.7446543907975678
52,1,4,265.30022089494247,3.7286178739326963
53,1,1,282.8993992951845,15.922136717478912
53,1,2,312.1732526442867,45.195990066581196
53,1,3,271.86749955575806,5.052343596467827
53,1,4,276.32544752234827,9.510291563058075
54,1,1,277.2291806888268,10.25191811112114
54,1,2,307.7547603404002,40.77749776269467
54,1,3,258.8148446378188,0.0050216259625464055
54,1,4,258.8520764178367,0.04225340598047511
55,1,1,277.08218254241405,10.104919964708438
55,1,2,304.7400746497762,37.76281207207064
55,1,3,258.7776128578009,0.0
55,1,4,258.7776128578009,0.0
56,1,1,277.08218254241405,10.104919964708438
